44.77,58.98,-8.13,1.36,-0.06,-8.13
44.77,58.98,-9.21,1.36,-0.06,-9.21
44.77,58.98,-10.29,1.36,-0.06,-10.29
44.77,58.98,-11.37,1.36,-0.06,-11.37
44.77,58.98,-12.45,1.36,-0.06,-12.45
44.77,58.98,-13.53,1.36,-0.06,-13.53
44.77,58.98,-14.61,1.36,-0.06,-14.61
44.77,58.98,-15.68,1.36,-0.06,-15.68
44.77,58.98,-16.76,1.36,-0.06,-16.76
44.77,58.98,-17.84,1.36,-0.06,-17.84
44.77,58.98,-18.92,1.36,-0.06,-18.92
44.77,58.98,-20.00,1.36,-0.06,-20.00
44.77,60.00,0.50,0.40,-0.25,0.50
44.77,60.00,-0.58,0.40,-0.25,-0.58
44.77,60.00,-1.66,0.40,-0.25,-1.66
44.77,60.00,-2.74,0.40,-0.25,-2.74
44.77,60.00,-3.82,0.40,-0.25,-3.82
44.77,60.00,-4.89,0.40,-0.25,-4.89
44.77,60.00,-5.97,0.40,-0.25,-5.97
44.77,60.00,-7.05,0.40,-0.25,-7.05
44.77,60.00,-8.13,0.40,-0.25,-8.13
44.77,60.00,-9.21,0.40,-0.25,-9.21
44.77,60.00,-10.29,0.40,-0.25,-10.29
44.77,60.00,-11.37,0.40,-0.25,-11.37
44.77,60.00,-12.45,0.40,-0.25,-12.45
44.77,60.00,-13.53,0.40,-0.25,-13.53
44.77,60.00,-14.61,0.40,-0.25,-14.61
44.77,60.00,-15.68,0.40,-0.25,-15.68
44.77,60.00,-16.76,0.40,-0.25,-16.76
44.77,60.00,-17.84,0.40,-0.25,-17.84
44.77,60.00,-18.92,0.40,-0.25,-18.92
44.77,60.00,-20.00,0.40,-0.25,-20.00
45.79,0.10,0.50,1.07,0.76,0.50
45.79,0.10,-0.58,1.07,0.76,-0.58
45.79,0.10,-1.66,1.07,0.76,-1.66
45.79,0.10,-2.74,1.07,0.76,-2.74
45.79,0.10,-3.82,1.07,0.76,-3.82
45.79,0.10,-4.89,1.07,0.76,-4.89
45.79,0.10,-5.97,1.07,0.76,-5.97
45.79,0.10,-7.05,1.07,0.76,-7.05
45.79,0.10,-8.13,1.07,0.76,-8.13
45.79,0.10,-9.21,1.07,0.76,-9.21
45.79,0.10,-10.29,1.07,0.76,-10.29
45.79,0.10,-11.37,1.07,0.76,-11.37
45.79,0.10,-12.45,1.07,0.76,-12.45
45.79,0.10,-13.53,1.07,0.76,-13.53
45.79,0.10,-14.61,1.07,0.76,-14.61
45.79,0.10,-15.68,1.07,0.76,-15.68
45.79,0.10,-16.76,1.07,0.76,-16.76
45.79,0.10,-17.84,1.07,0.76,-17.84
45.79,0.10,-18.92,1.07,0.76,-18.92
45.79,0.10,-20.00,1.07,0.76,-20.00
45.79,1.12,0.50,1.87,0.21,0.50
45.79,1.12,-0.58,1.87,0.21,-0.58
45.79,1.12,-1.66,1.87,0.21,-1.66
45.79,1.12,-2.74,1.87,0.21,-2.74
45.79,1.12,-3.82,1.87,0.21,-3.82
45.79,1.12,-4.89,1.87,0.21,-4.89
45.79,1.12,-5.97,1.87,0.21,-5.97
45.79,1.12,-7.05,1.87,0.21,-7.05
45.79,1.12,-8.13,1.87,0.21,-8.13
45.79,1.12,-9.21,1.87,0.21,-9.21
45.79,1.12,-10.29,1.87,0.21,-10.29
45.79,1.12,-11.37,1.87,0.21,-11.37
45.79,1.12,-12.45,1.87,0.21,-12.45
45.79,1.12,-13.53,1.87,0.21,-13.53
45.79,1.12,-14.61,1.87,0.21,-14.61
45.79,1.12,-15.68,1.87,0.21,-15.68
45.79,1.12,-16.76,1.87,0.21,-16.76
45.79,1.12,-17.84,1.87,0.21,-17.84
45.79,1.12,-18.92,1.87,0.21,-18.92
45.79,1.12,-20.00,1.87,0.21,-20.00
45.79,2.13,0.50,1.82,-0.76,0.50
45.79,2.13,-0.58,1.82,-0.76,-0.58
45.79,2.13,-1.66,1.82,-0.76,-1.66
45.79,2.13,-2.74,1.82,-0.76,-2.74
45.79,2.13,-3.82,1.82,-0.76,-3.82
45.79,2.13,-4.89,1.82,-0.76,-4.89
45.79,2.13,-5.97,1.82,-0.76,-5.97
45.79,2.13,-7.05,1.82,-0.76,-7.05
45.79,2.13,-8.13,1.82,-0.76,-8.13
45.79,2.13,-9.21,1.82,-0.76,-9.21
45.79,2.13,-10.29,1.82,-0.76,-10.29
45.79,2.13,-11.37,1.82,-0.76,-11.37
45.79,2.13,-12.45,1.82,-0.76,-12.45
45.79,2.13,-13.53,1.82,-0.76,-13.53
45.79,2.13,-14.61,1.82,-0.76,-14.61
45.79,2.13,-15.68,1.82,-0.76,-15.68
45.79,2.13,-16.76,1.82,-0.76,-16.76
45.79,2.13,-17.84,1.82,-0.76,-17.84
45.79,2.13,-18.92,1.82,-0.76,-18.92
45.79,2.13,-20.00,1.82,-0.76,-20.00
45.79,3.15,0.50,0.97,-1.23,0.50
45.79,3.15,-0.58,0.97,-1.23,-0.58
45.79,3.15,-1.66,0.97,-1.23,-1.66
45.79,3.15,-2.74,0.97,-1.23,-2.74
45.79,3.15,-3.82,0.97,-1.23,-3.82
45.79,3.15,-4.89,0.97,-1.23,-4.89
45.79,3.15,-5.97,0.97,-1.23,-5.97
45.79,3.15,-7.05,0.97,-1.23,-7.05
45.79,3.15,-8.13,0.97,-1.23,-8.13
45.79,3.15,-9.21,0.97,-1.23,-9.21
45.79,3.15,-10.29,0.97,-1.23,-10.29
45.79,3.15,-11.37,0.97,-1.23,-11.37
45.79,3.15,-12.45,0.97,-1.23,-12.45
45.79,3.15,-13.53,0.97,-1.23,-13.53
45.79,3.15,-14.61,0.97,-1.23,-14.61
45.79,3.15,-15.68,0.97,-1.23,-15.68
45.79,3.15,-16.76,0.97,-1.23,-16.76
45.79,3.15,-17.84,0.97,-1.23,-17.84
45.79,3.15,-18.92,0.97,-1.23,-18.92
45.79,3.15,-20.00,0.97,-1.23,-20.00
45.79,4.16,0.50,0.12,-0.76,0.50
45.79,4.16,-0.58,0.12,-0.76,-0.58
45.79,4.16,-1.66,0.12,-0.76,-1.66
45.79,4.16,-2.74,0.12,-0.76,-2.74
45.79,4.16,-3.82,0.12,-0.76,-3.82
45.79,4.16,-4.89,0.12,-0.76,-4.89
45.79,4.16,-5.97,0.12,-0.76,-5.97
45.79,4.16,-7.05,0.12,-0.76,-7.05
45.79,4.16,-8.13,0.12,-0.76,-8.13
45.79,4.16,-9.21,0.12,-0.76,-9.21
45.79,4.16,-10.29,0.12,-0.76,-10.29
45.79,4.16,-11.37,0.12,-0.76,-11.37
45.79,4.16,-12.45,0.12,-0.76,-12.45
45.79,4.16,-13.53,0.12,-0.76,-13.53
45.79,4.16,-14.61,0.12,-0.76,-14.61
45.79,4.16,-15.68,0.12,-0.76,-15.68
45.79,4.16,-16.76,0.12,-0.76,-16.76
45.79,4.16,-17.84,0.12,-0.76,-17.84
45.79,4.16,-18.92,0.12,-0.76,-18.92
45.79,4.16,-20.00,0.12,-0.76,-20.00
45.79,5.18,0.50,0.08,0.22,0.50
45.79,5.18,-0.58,0.08,0.22,-0.58
45.79,5.18,-1.66,0.08,0.22,-1.66
45.79,5.18,-2.74,0.08,0.22,-2.74
45.79,5.18,-3.82,0.08,0.22,-3.82
45.79,5.18,-4.89,0.08,0.22,-4.89
45.79,5.18,-5.97,0.08,0.22,-5.97
45.79,5.18,-7.05,0.08,0.22,-7.05
45.79,5.18,-8.13,0.08,0.22,-8.13
45.79,5.18,-9.21,0.08,0.22,-9.21
45.79,5.18,-10.29,0.08,0.22,-10.29
45.79,5.18,-11.37,0.08,0.22,-11.37
45.79,5.18,-12.45,0.08,0.22,-12.45
45.79,5.18,-13.53,0.08,0.22,-13.53
45.79,5.18,-14.61,0.08,0.22,-14.61
45.79,5.18,-15.68,0.08,0.22,-15.68
45.79,5.18,-16.76,0.08,0.22,-16.76
45.79,5.18,-17.84,0.08,0.22,-17.84
45.79,5.18,-18.92,0.08,0.22,-18.92
45.79,5.18,-20.00,0.08,0.22,-20.00
45.79,6.19,0.50,0.88,0.76,0.50
45.79,6.19,-0.58,0.88,0.76,-0.58
45.79,6.19,-1.66,0.88,0.76,-1.66
45.79,6.19,-2.74,0.88,0.76,-2.74
45.79,6.19,-3.82,0.88,0.76,-3.82
45.79,6.19,-4.89,0.88,0.76,-4.89
45.79,6.19,-5.97,0.88,0.76,-5.97
45.79,6.19,-7.05,0.88,0.76,-7.05
45.79,6.19,-8.13,0.88,0.76,-8.13
45.79,6.19,-9.21,0.88,0.76,-9.21
45.79,6.19,-10.29,0.88,0.76,-10.29
45.79,6.19,-11.37,0.88,0.76,-11.37
45.79,6.19,-12.45,0.88,0.76,-12.45
45.79,6.19,-13.53,0.88,0.76,-13.53
45.79,6.19,-14.61,0.88,0.76,-14.61
45.79,6.19,-15.68,0.88,0.76,-15.68
45.79,6.19,-16.76,0.88,0.76,-16.76
45.79,6.19,-17.84,0.88,0.76,-17.84
45.79,6.19,-18.92,0.88,0.76,-18.92
45.79,6.19,-20.00,0.88,0.76,-20.00
45.79,7.21,0.50,1.77,0.37,0.50
45.79,7.21,-0.58,1.77,0.37,-0.58
45.79,7.21,-1.66,1.77,0.37,-1.66
45.79,7.21,-2.74,1.77,0.37,-2.74
45.79,7.21,-3.82,1.77,0.37,-3.82
45.79,7.21,-4.89,1.77,0.37,-4.89
45.79,7.21,-5.97,1.77,0.37,-5.97
45.79,7.21,-7.05,1.77,0.37,-7.05
45.79,7.21,-8.13,1.77,0.37,-8.13
45.79,7.21,-9.21,1.77,0.37,-9.21
45.79,7.21,-10.29,1.77,0.37,-10.29
45.79,7.21,-11.37,1.77,0.37,-11.37
45.79,7.21,-12.45,1.77,0.37,-12.45
45.79,7.21,-13.53,1.77,0.37,-13.53
45.79,7.21,-14.61,1.77,0.37,-14.61
45.79,7.21,-15.68,1.77,0.37,-15.68
45.79,7.21,-16.76,1.77,0.37,-16.76
45.79,7.21,-17.84,1.77,0.37,-17.84
45.79,7.21,-18.92,1.77,0.37,-18.92
45.79,7.21,-20.00,1.77,0.37,-20.00
45.79,8.22,0.50,1.91,-0.59,0.50
45.79,8.22,-0.58,1.91,-0.59,-0.58
45.79,8.22,-1.66,1.91,-0.59,-1.66
45.79,8.22,-2.74,1.91,-0.59,-2.74
45.79,8.22,-3.82,1.91,-0.59,-3.82
45.79,8.22,-4.89,1.91,-0.59,-4.89
45.79,8.22,-5.97,1.91,-0.59,-5.97
45.79,8.22,-7.05,1.91,-0.59,-7.05
45.79,8.22,-8.13,1.91,-0.59,-8.13
45.79,8.22,-9.21,1.91,-0.59,-9.21
45.79,8.22,-10.29,1.91,-0.59,-10.29
45.79,8.22,-11.37,1.91,-0.59,-11.37
45.79,8.22,-12.45,1.91,-0.59,-12.45
45.79,8.22,-13.53,1.91,-0.59,-13.53
45.79,8.22,-14.61,1.91,-0.59,-14.61
45.79,8.22,-15.68,1.91,-0.59,-15.68
45.79,8.22,-16.76,1.91,-0.59,-16.76
45.79,8.22,-17.84,1.91,-0.59,-17.84
45.79,8.22,-18.92,1.91,-0.59,-18.92
45.79,8.22,-20.00,1.91,-0.59,-20.00
45.79,9.24,0.50,1.16,-1.21,0.50
45.79,9.24,-0.58,1.16,-1.21,-0.58
45.79,9.24,-1.66,1.16,-1.21,-1.66
45.79,9.24,-2.74,1.16,-1.21,-2.74
45.79,9.24,-3.82,1.16,-1.21,-3.82
45.79,9.24,-4.89,1.16,-1.21,-4.89
45.79,9.24,-5.97,1.16,-1.21,-5.97
45.79,9.24,-7.05,1.16,-1.21,-7.05
45.79,9.24,-8.13,1.16,-1.21,-8.13
45.79,9.24,-9.21,1.16,-1.21,-9.21
45.79,9.24,-10.29,1.16,-1.21,-10.29
45.79,9.24,-11.37,1.16,-1.21,-11.37
45.79,9.24,-12.45,1.16,-1.21,-12.45
45.79,9.24,-13.53,1.16,-1.21,-13.53
45.79,9.24,-14.61,1.16,-1.21,-14.61
45.79,9.24,-15.68,1.16,-1.21,-15.68
45.79,9.24,-16.76,1.16,-1.21,-16.76
45.79,9.24,-17.84,1.16,-1.21,-17.84
45.79,9.24,-18.92,1.16,-1.21,-18.92
45.79,9.24,-20.00,1.16,-1.21,-20.00
45.79,10.25,0.50,0.24,-0.91,0.50
45.79,10.25,-0.58,0.24,-0.91,-0.58
45.79,10.25,-1.66,0.24,-0.91,-1.66
45.79,10.25,-2.74,0.24,-0.91,-2.74
45.79,10.25,-3.82,0.24,-0.91,-3.82
45.79,10.25,-4.89,0.24,-0.91,-4.89
45.79,10.25,-5.97,0.24,-0.91,-5.97
45.79,10.25,-7.05,0.24,-0.91,-7.05
45.79,10.25,-8.13,0.24,-0.91,-8.13
45.79,10.25,-9.21,0.24,-0.91,-9.21
45.79,10.25,-10.29,0.24,-0.91,-10.29
45.79,10.25,-11.37,0.24,-0.91,-11.37
45.79,10.25,-12.45,0.24,-0.91,-12.45
45.79,10.25,-13.53,0.24,-0.91,-13.53
45.79,10.25,-14.61,0.24,-0.91,-14.61
45.79,10.25,-15.68,0.24,-0.91,-15.68
45.79,10.25,-16.76,0.24,-0.91,-16.76
45.79,10.25,-17.84,0.24,-0.91,-17.84
45.79,10.25,-18.92,0.24,-0.91,-18.92
45.79,10.25,-20.00,0.24,-0.91,-20.00
45.79,11.27,0.50,0.01,0.04,0.50
45.79,11.27,-0.58,0.01,0.04,-0.58
45.79,11.27,-1.66,0.01,0.04,-1.66
45.79,11.27,-2.74,0.01,0.04,-2.74
45.79,11.27,-3.82,0.01,0.04,-3.82
45.79,11.27,-4.89,0.01,0.04,-4.89
45.79,11.27,-5.97,0.01,0.04,-5.97
45.79,11.27,-7.05,0.01,0.04,-7.05
45.79,11.27,-8.13,0.01,0.04,-8.13
45.79,11.27,-9.21,0.01,0.04,-9.21
45.79,11.27,-10.29,0.01,0.04,-10.29
45.79,11.27,-11.37,0.01,0.04,-11.37
45.79,11.27,-12.45,0.01,0.04,-12.45
45.79,11.27,-13.53,0.01,0.04,-13.53
45.79,11.27,-14.61,0.01,0.04,-14.61
45.79,11.27,-15.68,0.01,0.04,-15.68
45.79,11.27,-16.76,0.01,0.04,-16.76
45.79,11.27,-17.84,0.01,0.04,-17.84
45.79,11.27,-18.92,0.01,0.04,-18.92
45.79,11.27,-20.00,0.01,0.04,-20.00
45.79,12.28,0.50,0.69,0.73,0.50
45.79,12.28,-0.58,0.69,0.73,-0.58
45.79,12.28,-1.66,0.69,0.73,-1.66
45.79,12.28,-2.74,0.69,0.73,-2.74
45.79,12.28,-3.82,0.69,0.73,-3.82
45.79,12.28,-4.89,0.69,0.73,-4.89
45.79,12.28,-5.97,0.69,0.73,-5.97
45.79,12.28,-7.05,0.69,0.73,-7.05
45.79,12.28,-8.13,0.69,0.73,-8.13
45.79,12.28,-9.21,0.69,0.73,-9.21
45.79,12.28,-10.29,0.69,0.73,-10.29
45.79,12.28,-11.37,0.69,0.73,-11.37
45.79,12.28,-12.45,0.69,0.73,-12.45
45.79,12.28,-13.53,0.69,0.73,-13.53
45.79,12.28,-14.61,0.69,0.73,-14.61
45.79,12.28,-15.68,0.69,0.73,-15.68
45.79,12.28,-16.76,0.69,0.73,-16.76
45.79,12.28,-17.84,0.69,0.73,-17.84
45.79,12.28,-18.92,0.69,0.73,-18.92
45.79,12.28,-20.00,0.69,0.73,-20.00
45.79,13.30,0.50,1.64,0.51,0.50
45.79,13.30,-0.58,1.64,0.51,-0.58
45.79,13.30,-1.66,1.64,0.51,-1.66
45.79,13.30,-2.74,1.64,0.51,-2.74
45.79,13.30,-3.82,1.64,0.51,-3.82
45.79,13.30,-4.89,1.64,0.51,-4.89
45.79,13.30,-5.97,1.64,0.51,-5.97
45.79,13.30,-7.05,1.64,0.51,-7.05
45.79,13.30,-8.13,1.64,0.51,-8.13
45.79,13.30,-9.21,1.64,0.51,-9.21
45.79,13.30,-10.29,1.64,0.51,-10.29
45.79,13.30,-11.37,1.64,0.51,-11.37
45.79,13.30,-12.45,1.64,0.51,-12.45
45.79,13.30,-13.53,1.64,0.51,-13.53
45.79,13.30,-14.61,1.64,0.51,-14.61
45.79,13.30,-15.68,1.64,0.51,-15.68
45.79,13.30,-16.76,1.64,0.51,-16.76
45.79,13.30,-17.84,1.64,0.51,-17.84
45.79,13.30,-18.92,1.64,0.51,-18.92
45.79,13.30,-20.00,1.64,0.51,-20.00
45.79,14.31,0.50,1.96,-0.41,0.50
45.79,14.31,-0.58,1.96,-0.41,-0.58
45.79,14.31,-1.66,1.96,-0.41,-1.66
45.79,14.31,-2.74,1.96,-0.41,-2.74
45.79,14.31,-3.82,1.96,-0.41,-3.82
45.79,14.31,-4.89,1.96,-0.41,-4.89
45.79,14.31,-5.97,1.96,-0.41,-5.97
45.79,14.31,-7.05,1.96,-0.41,-7.05
45.79,14.31,-8.13,1.96,-0.41,-8.13
45.79,14.31,-9.21,1.96,-0.41,-9.21
45.79,14.31,-10.29,1.96,-0.41,-10.29
45.79,14.31,-11.37,1.96,-0.41,-11.37
45.79,14.31,-12.45,1.96,-0.41,-12.45
45.79,14.31,-13.53,1.96,-0.41,-13.53
45.79,14.31,-14.61,1.96,-0.41,-14.61
45.79,14.31,-15.68,1.96,-0.41,-15.68
45.79,14.31,-16.76,1.96,-0.41,-16.76
45.79,14.31,-17.84,1.96,-0.41,-17.84
45.79,14.31,-18.92,1.96,-0.41,-18.92
45.79,14.31,-20.00,1.96,-0.41,-20.00
45.79,15.33,0.50,1.34,-1.16,0.50
45.79,15.33,-0.58,1.34,-1.16,-0.58
45.79,15.33,-1.66,1.34,-1.16,-1.66
45.79,15.33,-2.74,1.34,-1.16,-2.74
45.79,15.33,-3.82,1.34,-1.16,-3.82
45.79,15.33,-4.89,1.34,-1.16,-4.89
45.79,15.33,-5.97,1.34,-1.16,-5.97
45.79,15.33,-7.05,1.34,-1.16,-7.05
45.79,15.33,-8.13,1.34,-1.16,-8.13
45.79,15.33,-9.21,1.34,-1.16,-9.21
45.79,15.33,-10.29,1.34,-1.16,-10.29
45.79,15.33,-11.37,1.34,-1.16,-11.37
45.79,15.33,-12.45,1.34,-1.16,-12.45
45.79,15.33,-13.53,1.34,-1.16,-13.53
45.79,15.33,-14.61,1.34,-1.16,-14.61
45.79,15.33,-15.68,1.34,-1.16,-15.68
45.79,15.33,-16.76,1.34,-1.16,-16.76
45.79,15.33,-17.84,1.34,-1.16,-17.84
45.79,15.33,-18.92,1.34,-1.16,-18.92
45.79,15.33,-20.00,1.34,-1.16,-20.00
45.79,16.34,0.50,0.38,-1.04,0.50
45.79,16.34,-0.58,0.38,-1.04,-0.58
45.79,16.34,-1.66,0.38,-1.04,-1.66
45.79,16.34,-2.74,0.38,-1.04,-2.74
45.79,16.34,-3.82,0.38,-1.04,-3.82
45.79,16.34,-4.89,0.38,-1.04,-4.89
45.79,16.34,-5.97,0.38,-1.04,-5.97
45.79,16.34,-7.05,0.38,-1.04,-7.05
45.79,16.34,-8.13,0.38,-1.04,-8.13
45.79,16.34,-9.21,0.38,-1.04,-9.21
45.79,16.34,-10.29,0.38,-1.04,-10.29
45.79,16.34,-11.37,0.38,-1.04,-11.37
45.79,16.34,-12.45,0.38,-1.04,-12.45
45.79,16.34,-13.53,0.38,-1.04,-13.53
45.79,16.34,-14.61,0.38,-1.04,-14.61
45.79,16.34,-15.68,0.38,-1.04,-15.68
45.79,16.34,-16.76,0.38,-1.04,-16.76
45.79,16.34,-17.84,0.38,-1.04,-17.84
45.79,16.34,-18.92,0.38,-1.04,-18.92
45.79,16.34,-20.00,0.38,-1.04,-20.00
45.79,17.36,0.50,-0.02,-0.15,0.50
45.79,17.36,-0.58,-0.02,-0.15,-0.58
45.79,17.36,-1.66,-0.02,-0.15,-1.66
45.79,17.36,-2.74,-0.02,-0.15,-2.74
45.79,17.36,-3.82,-0.02,-0.15,-3.82
45.79,17.36,-4.89,-0.02,-0.15,-4.89
45.79,17.36,-5.97,-0.02,-0.15,-5.97
45.79,17.36,-7.05,-0.02,-0.15,-7.05
45.79,17.36,-8.13,-0.02,-0.15,-8.13
45.79,17.36,-9.21,-0.02,-0.15,-9.21
45.79,17.36,-10.29,-0.02,-0.15,-10.29
45.79,17.36,-11.37,-0.02,-0.15,-11.37
45.79,17.36,-12.45,-0.02,-0.15,-12.45
45.79,17.36,-13.53,-0.02,-0.15,-13.53
45.79,17.36,-14.61,-0.02,-0.15,-14.61
45.79,17.36,-15.68,-0.02,-0.15,-15.68
45.79,17.36,-16.76,-0.02,-0.15,-16.76
45.79,17.36,-17.84,-0.02,-0.15,-17.84
45.79,17.36,-18.92,-0.02,-0.15,-18.92
45.79,17.36,-20.00,-0.02,-0.15,-20.00
45.79,18.37,0.50,0.52,0.66,0.50
45.79,18.37,-0.58,0.52,0.66,-0.58
45.79,18.37,-1.66,0.52,0.66,-1.66
45.79,18.37,-2.74,0.52,0.66,-2.74
45.79,18.37,-3.82,0.52,0.66,-3.82
45.79,18.37,-4.89,0.52,0.66,-4.89
45.79,18.37,-5.97,0.52,0.66,-5.97
45.79,18.37,-7.05,0.52,0.66,-7.05
45.79,18.37,-8.13,0.52,0.66,-8.13
45.79,18.37,-9.21,0.52,0.66,-9.21
45.79,18.37,-10.29,0.52,0.66,-10.29
45.79,18.37,-11.37,0.52,0.66,-11.37
45.79,18.37,-12.45,0.52,0.66,-12.45
45.79,18.37,-13.53,0.52,0.66,-13.53
45.79,18.37,-14.61,0.52,0.66,-14.61
45.79,18.37,-15.68,0.52,0.66,-15.68
45.79,18.37,-16.76,0.52,0.66,-16.76
45.79,18.37,-17.84,0.52,0.66,-17.84
45.79,18.37,-18.92,0.52,0.66,-18.92
45.79,18.37,-20.00,0.52,0.66,-20.00
45.79,19.39,0.50,1.49,0.63,0.50
45.79,19.39,-0.58,1.49,0.63,-0.58
45.79,19.39,-1.66,1.49,0.63,-1.66
45.79,19.39,-2.74,1.49,0.63,-2.74
45.79,19.39,-3.82,1.49,0.63,-3.82
45.79,19.39,-4.89,1.49,0.63,-4.89
45.79,19.39,-5.97,1.49,0.63,-5.97
45.79,19.39,-7.05,1.49,0.63,-7.05
45.79,19.39,-8.13,1.49,0.63,-8.13
45.79,19.39,-9.21,1.49,0.63,-9.21
45.79,19.39,-10.29,1.49,0.63,-10.29
45.79,19.39,-11.37,1.49,0.63,-11.37
45.79,19.39,-12.45,1.49,0.63,-12.45
45.79,19.39,-13.53,1.49,0.63,-13.53
45.79,19.39,-14.61,1.49,0.63,-14.61
45.79,19.39,-15.68,1.49,0.63,-15.68
45.79,19.39,-16.76,1.49,0.63,-16.76
45.79,19.39,-17.84,1.49,0.63,-17.84
45.79,19.39,-18.92,1.49,0.63,-18.92
45.79,19.39,-20.00,1.49,0.63,-20.00
45.79,20.41,0.50,1.97,-0.22,0.50
45.79,20.41,-0.58,1.97,-0.22,-0.58
45.79,20.41,-1.66,1.97,-0.22,-1.66
45.79,20.41,-2.74,1.97,-0.22,-2.74
45.79,20.41,-3.82,1.97,-0.22,-3.82
45.79,20.41,-4.89,1.97,-0.22,-4.89
45.79,20.41,-5.97,1.97,-0.22,-5.97
45.79,20.41,-7.05,1.97,-0.22,-7.05
45.79,20.41,-8.13,1.97,-0.22,-8.13
45.79,20.41,-9.21,1.97,-0.22,-9.21
45.79,20.41,-10.29,1.97,-0.22,-10.29
45.79,20.41,-11.37,1.97,-0.22,-11.37
45.79,20.41,-12.45,1.97,-0.22,-12.45
45.79,20.41,-13.53,1.97,-0.22,-13.53
45.79,20.41,-14.61,1.97,-0.22,-14.61
45.79,20.41,-15.68,1.97,-0.22,-15.68
45.79,20.41,-16.76,1.97,-0.22,-16.76
45.79,20.41,-17.84,1.97,-0.22,-17.84
45.79,20.41,-18.92,1.97,-0.22,-18.92
45.79,20.41,-20.00,1.97,-0.22,-20.00
45.79,21.42,0.50,1.51,-1.07,0.50
45.79,21.42,-0.58,1.51,-1.07,-0.58
45.79,21.42,-1.66,1.51,-1.07,-1.66
45.79,21.42,-2.74,1.51,-1.07,-2.74
45.79,21.42,-3.82,1.51,-1.07,-3.82
45.79,21.42,-4.89,1.51,-1.07,-4.89
45.79,21.42,-5.97,1.51,-1.07,-5.97
45.79,21.42,-7.05,1.51,-1.07,-7.05
45.79,21.42,-8.13,1.51,-1.07,-8.13
45.79,21.42,-9.21,1.51,-1.07,-9.21
45.79,21.42,-10.29,1.51,-1.07,-10.29
45.79,21.42,-11.37,1.51,-1.07,-11.37
45.79,21.42,-12.45,1.51,-1.07,-12.45
45.79,21.42,-13.53,1.51,-1.07,-13.53
45.79,21.42,-14.61,1.51,-1.07,-14.61
45.79,21.42,-15.68,1.51,-1.07,-15.68
45.79,21.42,-16.76,1.51,-1.07,-16.76
45.79,21.42,-17.84,1.51,-1.07,-17.84
45.79,21.42,-18.92,1.51,-1.07,-18.92
45.79,21.42,-20.00,1.51,-1.07,-20.00
45.79,22.44,0.50,0.54,-1.13,0.50
45.79,22.44,-0.58,0.54,-1.13,-0.58
45.79,22.44,-1.66,0.54,-1.13,-1.66
45.79,22.44,-2.74,0.54,-1.13,-2.74
45.79,22.44,-3.82,0.54,-1.13,-3.82
45.79,22.44,-4.89,0.54,-1.13,-4.89
45.79,22.44,-5.97,0.54,-1.13,-5.97
45.79,22.44,-7.05,0.54,-1.13,-7.05
45.79,22.44,-8.13,0.54,-1.13,-8.13
45.79,22.44,-9.21,0.54,-1.13,-9.21
45.79,22.44,-10.29,0.54,-1.13,-10.29
45.79,22.44,-11.37,0.54,-1.13,-11.37
45.79,22.44,-12.45,0.54,-1.13,-12.45
45.79,22.44,-13.53,0.54,-1.13,-13.53
45.79,22.44,-14.61,0.54,-1.13,-14.61
45.79,22.44,-15.68,0.54,-1.13,-15.68
45.79,22.44,-16.76,0.54,-1.13,-16.76
45.79,22.44,-17.84,0.54,-1.13,-17.84
45.79,22.44,-18.92,0.54,-1.13,-18.92
45.79,22.44,-20.00,0.54,-1.13,-20.00
45.79,23.45,0.50,-0.02,-0.34,0.50
45.79,23.45,-0.58,-0.02,-0.34,-0.58
45.79,23.45,-1.66,-0.02,-0.34,-1.66
45.79,23.45,-2.74,-0.02,-0.34,-2.74
45.79,23.45,-3.82,-0.02,-0.34,-3.82
45.79,23.45,-4.89,-0.02,-0.34,-4.89
45.79,23.45,-5.97,-0.02,-0.34,-5.97
45.79,23.45,-7.05,-0.02,-0.34,-7.05
45.79,23.45,-8.13,-0.02,-0.34,-8.13
45.79,23.45,-9.21,-0.02,-0.34,-9.21
45.79,23.45,-10.29,-0.02,-0.34,-10.29
45.79,23.45,-11.37,-0.02,-0.34,-11.37
45.79,23.45,-12.45,-0.02,-0.34,-12.45
45.79,23.45,-13.53,-0.02,-0.34,-13.53
45.79,23.45,-14.61,-0.02,-0.34,-14.61
45.79,23.45,-15.68,-0.02,-0.34,-15.68
45.79,23.45,-16.76,-0.02,-0.34,-16.76
45.79,23.45,-17.84,-0.02,-0.34,-17.84
45.79,23.45,-18.92,-0.02,-0.34,-18.92
45.79,23.45,-20.00,-0.02,-0.34,-20.00
45.79,24.47,0.50,0.35,0.55,0.50
45.79,24.47,-0.58,0.35,0.55,-0.58
45.79,24.47,-1.66,0.35,0.55,-1.66
45.79,24.47,-2.74,0.35,0.55,-2.74
45.79,24.47,-3.82,0.35,0.55,-3.82
45.79,24.47,-4.89,0.35,0.55,-4.89
45.79,24.47,-5.97,0.35,0.55,-5.97
45.79,24.47,-7.05,0.35,0.55,-7.05
45.79,24.47,-8.13,0.35,0.55,-8.13
45.79,24.47,-9.21,0.35,0.55,-9.21
45.79,24.47,-10.29,0.35,0.55,-10.29
45.79,24.47,-11.37,0.35,0.55,-11.37
45.79,24.47,-12.45,0.35,0.55,-12.45
45.79,24.47,-13.53,0.35,0.55,-13.53
